idx,text,true_label,pred_label,correct,parsed_ok,raw_response
0,People who drive big cars probably hate the environment.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a negative characteristic (hatred) to a group (drivers of big cars) based on their group affiliation (driving big cars), implying a shared opinion.""}"
1,"White men can't jump. No, really, they can't!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a negative characteristic (cannot jump) based on a specific group (white men) without providing any supporting evidence or reasoning beyond the initial statement.""}"
2,"'Cotton and grain crops were lower this year than last. So, people must be stealing them.""
This is an example of what kind of logical fallacy?",fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a negative action (stealing) to a group (people) based on a statistical observation (lower crop yields) without providing evidence or reasoning.""}"
3,"""Why are you hitting your computer!?""
""The last time my wifi was weak, I hit my computer and it got better."" What is this?",false causality,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The question is directed at the person, not addressing the issue.""}"
4,All students are good and all clowns are bad.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because all members of one group (students) possess a characteristic (goodness), all members of another group (clowns) must also possess that characteristic.""}"
5,"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to infer a negative opinion about a group (the poor) based on their lack of support for a policy, implying they are inherently hateful.""}"
6,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Bob is attempting to discredit Charlie's argument by appealing to the perceived popularity of the music industry, suggesting it's doing fine despite Charlie's concerns.""}"
7,"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the father's perceived musical inadequacy to doubt Paula's abilities.""}"
8,"My sister-in-law, who is a teacher, said that this school is not somewhere that I would want to send my children.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the sister-in-law's opinion rather than the school's merits or suitability for the speaker's children.""}"
9,something that kills is deadly,circular reasoning,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement implies that something that kills is inherently dangerous without providing any supporting evidence or explanation.""}"
10,"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship where none exists – the rooster’s crowing doesn’t *cause* the sun to rise, but rather is a consequence of the sun rising.""}"
11,1 = a number; 2 = a number; therefore 1 = 2.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because the first two numbers are equal, the conclusion must also be true, without providing any justification or reasoning beyond the initial equality.""}"
12,“against the man;” attacking the individual rather than their position.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the individual rather than their argument.""}"
13,"Makes the claim that EVERYONE is using this product, and you should, too.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one person uses it, everyone should use it, without providing any evidence or justification beyond the initial assertion.""}"
14,I can't trust the mayor or the governor. All politicians must be liars.,faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument assumes that because the mayor and governor are politicians, they must be liars, without providing any evidence for this connection.""}"
15,"""I'm French and I don't like cheese.""
""All French like cheese.""
""I don't.""
""Then you must not really be French.""",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a conclusion about a person's character (Frenchness) based on a statement about their preference for cheese, which is a logical extension of the initial premise without sufficient justification.""}"
16,Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one person is going to do something, others should as well, without providing a reason for why it’s a reasonable action.""}"
17,Encampment is like basic training. It’s CAP’s equivalent to Boot Camp.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies a direct, causal relationship between encampment and Boot Camp, without sufficient justification or evidence.""}"
18,We cannot listen to John’s opinion on global warming because he is a tree hugger.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit John's opinion based on his association with a political viewpoint.""}"
19,Kerry’s plan will raise taxes by at least $900 billion his first hundred days.,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a specific, large increase in taxes will inevitably lead to significant economic consequences within the first hundred days, without providing sufficient evidence or justification for this claim.""}"
20,Repeating the same thing as if you’re proving something,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement implies a connection between repeating something and proving a point, which is not logically sound.""}"
21,"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool.""",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because others possess a characteristic, it automatically makes something desirable or correct.""}"
22,"""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to discredit Russia by pointing to the actions of another country (the United States) and then uses that as a basis to argue against Russia's human rights record.""}"
23,"""The Philippines is in poverty because of poor people.""",circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes poverty to a group (poor people) rather than to the actions or circumstances of the Philippines itself.""}"
24,"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?",fallacy of extension,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""Nina is expressing a negative opinion about dating apps based on anecdotal evidence of potential harm, suggesting they are inherently dangerous without providing supporting evidence.""}"
25,"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",fallacy of relevance,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The argument attempts to shift the focus away from the specific pollution issue and instead attributes the problem to a distant, unrelated event (China's air pollution) without providing a direct link or justification.""}"
26,"""You're a Westener and you're an idiot.""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person rather than addressing the argument.""}"
27,Researchers are frauds who don’t earn their salaries,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the researchers themselves rather than addressing the evidence or reasoning presented.""}"
28,The child did not do his chores so therefore all children are lazy.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a single instance of a child's lack of chore completion automatically implies all children are lazy.""}"
29,"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that all members of the party-mates are biased, suggesting a shared political affiliation as the basis for the claims.""}"
30,I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts that because a father owned two Buicks with transmission problems, all Buicks are prone to breakdowns, which is a generalization without sufficient evidence.""}"
31,"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",circular reasoning,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text relies on the authority of the 'children of the gods' without providing any independent evidence or justification for their claims, suggesting they are inherently trustworthy.""}"
32,Has your psychology department stopped teaching that ineffective approach to therapy yet?,circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The question targets a specific department and its practice, implying a lack of effectiveness based on a perceived popularity of a particular method.""}"
33,"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts to a subjective preference (waiting for all users) without providing a logical reason for that preference.""}"
34,It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because faith is required for one thing, faith is required for another, without providing a logical connection between the two.""}"
35,"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a past event (ISIS) to a present and future situation (taking care of ISIS) without establishing a clear connection or justification for this extension.""}"
36,"""Truly helps cramming for a test: my psychological test is crowded and I have an A.""",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement asserts a personal benefit (an A) without providing a logical connection to the claim that the test helps cram.""}"
