idx,text,true_label,pred_label,correct,parsed_ok,raw_response
0,People who drive big cars probably hate the environment.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a negative characteristic (hatred) to a group (drivers of big cars) based on their group affiliation (driving big cars), implying that all members of that group share a negative trait.""}"
1,"White men can't jump. No, really, they can't!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a negative characteristic (cannot jump) based on a group (white men) without providing any supporting evidence or reasoning beyond the initial statement.""}"
2,"'Cotton and grain crops were lower this year than last. So, people must be stealing them.""
This is an example of what kind of logical fallacy?",fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that people are stealing the crops based solely on their crop type, which is an appeal to popularity and assumes a negative action without evidence.""}"
3,"""Why are you hitting your computer!?""
""The last time my wifi was weak, I hit my computer and it got better."" What is this?",false causality,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The question is directed at the person hitting the computer, rather than addressing the issue of the wifi connection.""}"
4,All students are good and all clowns are bad.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because all members of one group (students) possess a characteristic (goodness), all members of another group (clowns) must also possess that characteristic. This is a logical leap without sufficient evidence.""}"
5,"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to infer a negative opinion about a group (the poor) based on their lack of support for a policy, implying they are inherently hateful.""}"
6,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on Bob's assertion that the music industry is doing 'just fine,' implying that his opinion is universally correct and therefore valid, despite Charlie's argument against the regulation.""}"
7,"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Paula's musical ability based on her father's perceived lack of musical skill, appealing to the belief that 'everyone' is not good at music.""}"
8,"My sister-in-law, who is a teacher, said that this school is not somewhere that I would want to send my children.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to discredit the school by questioning the sister-in-law's opinion, implying that the school is not suitable for the speaker's children, which is a common tactic to appeal to the group's opinion.""}"
9,something that kills is deadly,circular reasoning,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement implies that something that kills is inherently dangerous without providing any supporting evidence or reasoning.""}"
10,"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""This is a classic example of extending a statement about a specific instance to a general rule. The premise that the rooster's action causes the sun to rise is not logically supported by the initial observation.""}"
11,1 = a number; 2 = a number; therefore 1 = 2.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes that because the first two numbers are equal, the second number must also be equal. It doesn't follow logically from the initial equality.""}"
12,“against the man;” attacking the individual rather than their position.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the individual rather than their argument.""}"
13,"Makes the claim that EVERYONE is using this product, and you should, too.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to persuade by appealing to the belief that others share a characteristic, rather than presenting evidence or reasoning.""}"
14,I can't trust the mayor or the governor. All politicians must be liars.,faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The argument claims politicians are inherently liars without providing evidence or reasoning to support this claim.""}"
15,"""I'm French and I don't like cheese.""
""All French like cheese.""
""I don't.""
""Then you must not really be French.""",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a conclusion about someone's identity (Frenchness) based on a statement about their preference for cheese, without establishing a logical connection between those two things.""}"
16,Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one person is going to get a new phone, others will as well, without providing any evidence or reasoning beyond that assumption.""}"
17,Encampment is like basic training. It’s CAP’s equivalent to Boot Camp.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct equivalence between CAP and Boot Camp without providing specific evidence or justification for this comparison.""}"
18,We cannot listen to John’s opinion on global warming because he is a tree hugger.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit John's opinion by associating it with a group (tree huggers) rather than addressing the merits of his argument.""}"
19,Kerry’s plan will raise taxes by at least $900 billion his first hundred days.,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a specific claim (raising taxes by $900 billion) to a broad timeframe without sufficient justification or evidence.""}"
20,Repeating the same thing as if you’re proving something,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a logical extension of a previous argument, suggesting a consequence without providing sufficient justification or evidence.""}"
21,"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool.""",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because others possess a certain characteristic (having an iPhone), it automatically makes the possessor of an iPhone desirable or appropriate.""}"
22,"""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to discredit Russia by pointing to the actions of the United States, attempting to establish a negative judgment about Russia based on the perceived negative actions of another nation.""}"
23,"""The Philippines is in poverty because of poor people.""",circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes poverty to a group (poor people) rather than to systemic factors or policies.""}"
24,"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?",fallacy of extension,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""Nina is expressing skepticism and caution about dating apps based on anecdotal evidence and potential negative outcomes, suggesting they are inherently dangerous.""}"
25,"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",fallacy of relevance,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The argument attempts to shift the focus away from the specific pollution issue and instead attributes the problem to a distant, unrelated event (China's air pollution) without providing a direct link or justification.""}"
26,"""You're a Westener and you're an idiot.""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person (Westener) rather than addressing the argument itself.""}"
27,Researchers are frauds who don’t earn their salaries,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character or motives of the researchers rather than addressing the evidence presented.""}"
28,The child did not do his chores so therefore all children are lazy.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly concludes a characteristic of one individual (the child) based on a single instance (not doing chores) without considering the possibility of other factors.""}"
29,"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that all members of the party-mates are biased and untrue, suggesting a shared characteristic based on their political affiliation, which is a claim about the group as a whole.""}"
30,I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts that because a father owned two Buicks with transmission problems, all Buicks are prone to breakdowns, which is a generalization without sufficient evidence.""}"
31,"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",circular reasoning,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text relies on the authority of the 'children of the gods' – a figure of significant importance – without providing any independent evidence or justification for their claims. It’s an appeal to the perceived legitimacy of a group rather than presenting a reasoned argument.""}"
32,Has your psychology department stopped teaching that ineffective approach to therapy yet?,circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The question targets a specific department and its practice, implying a lack of effectiveness based on a shared belief about the department's approach.""}"
33,"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts to a hypothetical scenario (waiting for users to install Windows Vista) without a clear connection to the initial question about the new operating system.""}"
34,It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a belief about the Easter Bunny to a divine being, implying that faith in God is equivalent to faith in a creature that exists, which is a logical leap.""}"
35,"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a past event (ISIS) to a present-day action and a future outcome, without establishing a clear connection between the past and the present.""}"
36,"""Truly helps cramming for a test: my psychological test is crowded and I have an A.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal relationship between the test's crowding and a positive outcome (an A) without providing sufficient evidence or justification for this connection.""}"
37,"assumes that if many people act or believe a certain way, it must be the right way",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a widespread behavior implies a universally correct action, without providing justification or evidence for this claim.""}"
38,"We should go inside; the last time the clouds were that dark, there was a tornado.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between dark clouds and tornadoes based solely on a past instance, without considering other potential factors or establishing a direct cause-and-effect relationship.""}"
39,Everyone is/is not doing it! It must/must not be a good thing!,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement asserts a negative consequence (it must not be a good thing) based solely on an absence of action, without establishing a logical connection to the initial assertion of 'everyone is/is not doing it'.""}"
40,"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text relies on the assertion that a group (real estate agents) supports a location (Sunnyville, California) without providing evidence or reasoning beyond the initial claim.""}"
41,Have you stopped cheating on tests?  To answer yes means you cheated before. To answer no means you continue to cheat.,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship where none exists – that a negative answer implies a prior cheating action. It’s an extension beyond the initial question.""}"
42,"""You're too ugly to be class president!""",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement attacks the person's appearance rather than addressing their qualifications for the position.""}"
43,"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the phrase 'that method hasn't worked in any other country' to introduce a comparison that isn't explicitly stated, potentially shifting the focus away from the core argument about terrorism's effectiveness.""}"
44,40 million people can't be wrong! Buy the new Iphone XIV today!,ad populum,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The statement implies that the inability of 40 million people is inherently wrong, without providing any evidence or justification for this claim.""}"
45,"If you love your family, you'll buy this new stealth
security system.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between loving family and purchasing a security system, without providing sufficient evidence or reasoning to support this connection.""}"
46,How many school shootings should we tolerate before we change the gun laws?,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The question presupposes that there is a 'right' number of school shootings to tolerate, implying a consensus or a desired level of violence. This shifts the focus away from the specific issue of gun laws and towards a broader, potentially problematic, judgment of acceptable behavior.""}"
47,President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on generalizing a group (the children participating in the Special Olympics) to imply that they are all losers, appealing to the listener's belief that a group is inherently negative.""}"
48,Our competitors use unhealthy sugar substitutes and artificial sweeteners. But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better.,fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text argues that competitors use unhealthy substances, implying that Rev-Up Energy Drink is superior because it uses real sugar, which is a point of contention for some consumers.""}"
49,"It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence (passing the class) based on a condition (regular attendance) that isn't explicitly stated or necessary.""}"
50,"""I shouldn't have flunked the test because I never get F's"" is an example of",circular reasoning,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement implies a negative outcome based on a single, isolated instance (failing a test) without considering other factors.""}"
51,"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class...",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument jumps from a specific consequence (not taking the class) to a very broad and negative outcome (never getting a good job) without sufficient justification or evidence.""}"
52,I can’t take home a B in this course. My parents will be angry with me.,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the parents' reaction rather than the individual's ability to succeed, implying their anger is a consequence of the student's performance rather than a valid reason for concern.""}"
53,I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,equivocation,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person's character rather than addressing the merits of their argument.""}"
54,"I don't think that there should be marriage among homosexuals. Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument jumps from a specific example (tax rates on married couples) to a broad conclusion about the overall value of marriage without sufficient justification or evidence.""}"
55,"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called...",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that fixing the judicial system *requires* electing new people, without demonstrating a clear connection between the election of new people and the system's improvement.""}"
56,"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a hypothetical scenario (cyborgs) that is not directly relevant to the core issue of Audrey's identity and her refusal to engage with the argument.""}"
57,"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (poor GPA, homelessness) as a direct result of a lack of study, without establishing a necessary connection or providing sufficient evidence to support this conclusion.""}"
58,"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions.",faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the credibility of the speaker's friend, rather than providing evidence to support the existence of ghosts.""}"
59,"If you don't say the Pledge of Allegiance, then you must be a traitor.",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to establish a negative consequence (being a traitor) based on a lack of a specific action (saying the Pledge of Allegiance), implying that a group (those who don't say it) are inherently flawed.""}"
60,Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.,fallacy of logic,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly similar premise but introduces a subtle shift in the argument, framing the denial of the Tooth Fairy as equivalent to denying the sinking of the Titanic. This creates a misleading comparison that obscures the core point.""}"
61,"All of my red-headed friends are good dancers. Therefore, all red-headed people must be good dancers. 
This assumption from my experience is an example of",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly extends a characteristic (red hair) to a group (red-headed people) based on a limited or anecdotal experience.""}"
62,"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?
http://www.funtrivia.com",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to discredit her opponent by associating them with negative traits (smoking and cheating) rather than addressing their qualifications for the position.""}"
63,"Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a conclusion (the library closing) based on a specific condition (raising tuition) without sufficient justification or evidence.""}"
64,"Jack: I have tiny, invisible unicorns living in my anus.

Nick: How do you figure?

Jack: Can you prove that I don't?

Nick: No.

Jack: Then I do.",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument relies on a chain of reasoning where Jack's assertion is based on a seemingly simple question, but the question itself is irrelevant to the core claim. The argument doesn't attempt to establish a connection between the initial statement and a conclusion, but rather extends a claim beyond its initial context.""}"
65,"How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.

Identify the logical fallacy commited in this argument.",ad hominem,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument relies on a negative generalization about someone's behavior based on limited observation, without considering the possibility of other factors.""}"
66,"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the belief that everyone in the family shares the same political affiliation, attempting to persuade the voter by appealing to the group's shared opinion.""}"
67,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that eliminating affirmative action will automatically end racial prejudice, without considering other potential solutions or factors.""}"
68,"Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team.",intentional,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement generalizes about an individual's entire life based on a single, potentially isolated incident (a mistake made while under the influence) without considering the broader context of his life and achievements.""}"
69,There is definitely a link between dementia and drinking energy drinks. I read about it on Wikipedia.,fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument assumes a direct causal link between dementia and energy drinks without providing sufficient evidence or justification for this connection, which is a hallmark of the fallacy of relevance.""}"
70,"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called...",false dilemma,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text introduces a potential fallacy by suggesting a 'or' situation when a more complex alternative exists.""}"
71,"Cocaine is all natural; therefore, it is good for you.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because something is natural, it must be beneficial without providing any evidence or justification for this claim.""}"
72,The Freehold Raceway Mall is the best mall because there are always so many cars there.,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument claims the mall's quality is based solely on the presence of cars, which is a weak and irrelevant connection to the mall's overall value.""}"
73,SM 5: Argument regarding insanity as a defense against execution,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument focuses on a specific condition (insanity) as the basis for a legal defense, extending beyond the immediate issue of sentencing to a broader discussion of the defendant's mental state.""}"
74,"A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to persuade by appealing to the belief that 'everyone' feels the same way, rather than presenting evidence or reasoning.""}"
75,If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to persuade people to buy a product (Disney annual pass) based on the belief that it will save them money, appealing to the perceived popularity of 'the happiest place on Earth'.""}"
76,God must exist because every culture has some sort of belief in a higher being.,ad populum,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a connection between belief in a higher being and God's existence, but doesn't offer a definitive explanation or justification for this connection. It uses the term 'some sort of belief' which is vague and doesn't establish a logical basis for the claim.""}"
77,"Kids: If you wouldn't eat your dog, why eat a turkey? Go vegan.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct consequence from a single negative action (not eating a dog) to justify a dietary change (veganism) without considering other factors.""}"
78,"If you aren’t a capitalist, you must be a communist.",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a characteristic (being a capitalist) automatically leads to a specific conclusion (being a communist) without providing sufficient evidence or justification.""}"
79,"My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter.  Therefore, he is honest and morally straight.",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that a candidate's charitable activities automatically equate to honesty and moral character, extending beyond the specific actions to a broader assessment of their character.""}"
80,"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between starting to smoke pot and becoming a heroin user, without sufficient evidence or justification. It jumps from a specific action (starting to smoke pot) to a specific outcome (becoming a heroin user) without demonstrating a necessary connection.""}"
81,"The Earth is round.
Therefore, Trump.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly concludes a conclusion based on an extension of a premise, failing to establish a logical connection between the premise and the conclusion.""}"
82,We have a responsibility to care for this poor lost dog.,appeal to emotion,__UNPARSEABLE__,0,0,"{""label"": ""benevolent fallacy"", ""reason"": ""The statement implies a moral obligation without providing justification or evidence for it, which is a characteristic of the benevolent fallacy.""}"
83,Personally attacking someone to shift attention away from your views is,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks a person rather than addressing their arguments.""}"
84,Do you still beat your wife?,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question presupposes a relationship between the speaker and their wife, which is irrelevant to the core issue of the question.""}"
85,"""Be my friend or be my enemy.""",false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement presents a demand for a relationship (be my friend) in exchange for a negative consequence (be my enemy), which lacks a logical connection to the core premise.""}"
86,10 of the last 14 National Spelling Bee Champions have been Indian American. Indian Americans must all be great spellers!,faulty generalization,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The statement implies a direct causal relationship between being Indian American and being a great speller, which is not logically supported.""}"
87,"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the speaker's personal knowledge of their father's past smoking habits, rather than presenting evidence or reasoning to support the prohibition of smoking.""}"
88,"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy.",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (lack of safety) based solely on a negative action (not wanting a wall) without establishing a direct causal link.""}"
89,"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument focuses on the perceived negative aspects of the musician's views, rather than directly addressing his musical talent or achievements.""}"
90,Pay taxes or go to jail,false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a consequence (going to jail) is a logical necessity of paying taxes, without establishing a clear connection or justification for this relationship.""}"
91,"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a connection between past successes and future guarantees without providing sufficient evidence or justification.""}"
92,"My friend said that if you sneeze more than three times, you have the corona virus.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal link between sneezing frequency and the coronavirus virus, without sufficient evidence or justification.""}"
93,"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.",fallacy of credibility,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a standard practice is 'very reasonable' without providing evidence or justification for its continued use, suggesting a generalization that may not be universally true.""}"
