idx,text,true_label,pred_label,correct,parsed_ok,raw_response
0,People who drive big cars probably hate the environment.,fallacy of extension,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""It makes a broad claim about people based on a single characteristic (driving a big car) without sufficient evidence.""}"
1,"White men can't jump. No, really, they can't!",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement is a stereotype and irrelevant to the ability to jump.""}"
2,"'Cotton and grain crops were lower this year than last. So, people must be stealing them.""
This is an example of what kind of logical fallacy?",fallacy of logic,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The text assumes a causal relationship (low crop yields caused by theft) without providing evidence to support it; other factors could be responsible.""}"
3,"""Why are you hitting your computer!?""
""The last time my wifi was weak, I hit my computer and it got better."" What is this?",false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text presents a correlation (weak wifi, hitting computer) as causation (hitting computer made wifi better).""}"
4,All students are good and all clowns are bad.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement makes a broad, sweeping claim about entire groups (students and clowns) without sufficient evidence or justification.""}"
5,"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?",fallacy of extension,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The statement manipulates emotions (hate, concern for the poor) to persuade rather than presenting logical arguments.""}"
6,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""Bob attacks Charlie's position by introducing irrelevant analogies and emotional appeals (sharing books, iPods, memes) instead of addressing the claim about the music industry's state.""}"
7,"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.",faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Paige's father's musical ability instead of addressing Paige's skill.""}"
8,"My sister-in-law, who is a teacher, said that this school is not somewhere that I would want to send my children.",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The sister-in-law's opinion, even as a teacher, doesn't logically prove the school is unsuitable; it's an irrelevant personal opinion.""}"
9,something that kills is deadly,circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The definition uses the term being defined ('deadly' means 'kills'), creating a circular argument.""}"
10,"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”",false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""The text assumes correlation implies causation; the rooster's crowing and sunrise are correlated, but one doesn't cause the other.""}"
11,1 = a number; 2 = a number; therefore 1 = 2.,faulty generalization,fallacy of logic,0,1,"{""label"": ""fallacy of logic"", ""reason"": ""The conclusion does not follow from the premises; the logic is flawed.""}"
12,“against the man;” attacking the individual rather than their position.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The text explicitly defines the fallacy as attacking the person instead of their argument.""}"
